node_id,label
17479,1
46535,2
49968,18
61181,15
51776,1
69192,6
43546,2
28480,2
5005,12
23943,0
40869,0
26367,2
28356,0
65442,0
54132,2
57397,0
73891,2
47189,15
41084,11
36983,0
52881,2
48109,16
54965,0
42314,1
70472,1
30578,15
18029,0
36287,2
42163,11
41672,2
66224,1
27085,2
12186,2
48363,2
6692,6
23418,2
51242,2
61261,15
18338,0
60178,2
65540,2
25884,2
45903,17
59281,13
55585,2
36096,2
47531,1
73566,0
18999,13
57456,2
41678,12
72594,15
29901,0
57218,23
12200,13
24983,1
419,12
58935,2
24390,18
24263,0
57140,2
8404,12
64985,1
70493,12
63173,18
16851,0
11124,2
50425,15
51358,1
53789,15
6921,2
68262,6
41236,15
53978,2
54138,2
52228,2
13126,0
4293,2
16525,15
15550,2
51390,2
65443,2
3342,2
46907,2
40766,1
34861,2
25125,2
68094,2
22519,13
72170,0
64436,6
76622,1
76737,0
29775,11
69972,6
55295,2
16421,5
63135,0
11099,3
3003,2
26024,11
44731,10
49338,0
2592,2
60580,1
41262,15
29951,2
6757,2
54903,2
56296,11
59752,1
7324,0
20297,5
40383,2
36982,2
35025,7
9060,0
41966,11
59378,0
26973,2
9393,0
50048,6
64272,12
11567,2
35937,0
50346,18
15872,11
8703,2
45544,23
35155,2
64539,0
17599,2
57269,2
70713,13
55791,7
61553,2
50794,2
11335,10
61984,15
1090,2
6756,1
50932,2
36792,15
2330,1
476,1
39158,0
53261,16
19175,2
23120,5
46548,18
53669,15
60838,6
34859,0
57210,2
7277,2
36872,2
19578,2
71332,0
26861,2
17897,2
69180,15
45629,2
10997,1
55233,2
2474,1
627,1
19723,12
32091,11
34059,16
63128,11
14488,0
29970,2
67971,6
64627,2
34975,18
652,2
12266,11
43036,2
21238,0
44940,2
27795,0
64885,7
61690,2
16648,1
37636,0
64984,6
20364,0
30068,7
51189,0
21847,15
35778,11
30528,21
70471,12
52515,1
47220,0
69742,12
30479,12
26182,13
54505,0
10893,18
62715,10
39188,2
73255,0
15113,7
60997,3
20728,1
69992,6
37508,2
63505,12
69660,12
11792,0
53565,13
62408,18
39614,2
1389,2
68732,22
2310,0
68748,20
7340,0
11372,5
49102,2
67046,1
1402,2
69807,15
48662,13
45931,2
27104,2
21022,2
12532,12
5879,2
36913,2
37598,18
36564,1
63041,2
41840,1
33293,11
54589,0
70556,15
45146,2
5012,12
71278,2
33876,2
38991,0
53405,6
22130,2
72640,13
64294,13
12543,7
59296,1
41902,10
34464,7
33425,2
70763,2
28092,0
58225,1
13710,0
64677,2
37239,2
24097,1
74824,2
1221,2
35799,0
62970,1
14600,6
2083,1
68523,0
26868,1
48883,2
38122,13
1278,2
53486,1
15146,2
69692,2
45172,1
30347,6
27537,0
18924,2
64968,2
27789,2
47157,0
8564,4
11754,0
41195,18
3394,2
34399,16
70090,2
69815,15
72149,18
4990,12
62490,0
6667,11
16703,0
24420,2
50845,7
51589,2
73620,1
48045,18
29752,11
59866,2
66280,11
63937,20
75724,2
74785,11
56524,12
62548,2
630,2
679,18
74212,0
46382,16
68448,2
40884,0
19846,6
65426,11
68503,5
69599,6
44394,11
14972,2
55546,2
52069,10
76338,2
33965,15
61696,2
1736,2
38824,0
9375,0
35218,6
43587,15
18664,0
76798,13
73422,20
44931,18
57076,0
36300,2
67409,15
32885,15
43329,2
75858,11
5689,2
52507,1
10579,2
33740,2
61890,0
12944,2
8225,2
32056,2
50324,12
42612,15
29885,22
30160,2
23722,2
53650,7
9467,0
55926,7
24921,0
57380,17
72603,0
56134,1
69699,12
12432,2
37801,1
69786,2
13644,0
39548,15
46089,0
23832,0
14311,2
67915,2
35403,12
17271,14
24446,0
127,1
53503,20
5809,1
14499,2
75826,1
69926,6
23791,0
56594,2
24345,15
60093,19
16424,0
59973,0
64367,1
46187,8
56730,2
22686,18
29444,1
65534,2
76417,20
63774,2
67073,15
39645,2
36306,2
37917,1
7518,2
65124,16
67908,2
64021,11
34582,1
60073,0
66009,15
57075,2
25694,2
11067,0
37810,2
20413,13
11978,1
58266,2
51343,2
16869,12
73130,9
45443,2
61897,20
21421,13
27098,11
40344,13
59058,2
59467,0
49319,2
74271,13
52654,2
44604,6
10121,1
63383,2
67299,0
21580,13
26100,2
64477,6
22527,2
2009,2
37717,0
43926,8
51804,0
32064,2
27253,2
27708,2
4155,15
59114,12
76553,2
31341,15
44531,7
61670,2
45581,2
13721,2
474,1
46506,0
31298,6
67098,7
63174,11
4411,2
73175,2
15922,16
6211,2
73706,13
8621,13
51622,2
12362,1
8194,0
19543,11
75316,1
42315,0
21267,0
16528,2
14500,14
37330,0
48907,0
59384,2
28122,2
957,0
56742,6
11133,7
55587,2
48433,0
51381,13
66486,10
66342,2
50011,2
9082,0
56329,14
9389,0
67783,0
52727,16
61352,13
28125,11
57464,2
75540,0
23986,1
59568,2
40271,6
20350,7
37108,4
35612,2
18938,0
75898,1
57459,14
46188,7
30852,1
6702,7
30896,13
53588,2
32340,2
5013,12
70617,2
61915,5
65189,2
66810,2
58460,18
5941,2
22057,2
19913,1
61636,12
30903,15
45546,23
59060,1
63330,13
33559,16
28662,0
57189,2
6108,2
53404,15
20696,11
66805,1
44004,7
38433,0
51688,2
50896,2
72579,0
64614,0
52801,1
74488,7
14966,1
41275,10
39270,2
36406,2
3309,0
8240,0
43606,6
59044,0
17595,0
28457,2
21894,2
38293,1
40895,7
60179,0
38840,1
30381,2
63487,2
6762,2
66693,22
8378,2
46587,0
18598,7
16861,12
44926,2
12791,4
701,18
62411,2
69010,6
56430,2
3056,13
11753,0
67646,1
34013,6
39226,12
31467,0
11417,2
54272,0
5343,2
68525,1
11365,11
41007,11
33004,0
75995,13
543,0
28127,0
15807,2
75096,2
33899,15
5537,0
66213,0
59111,2
74489,18
69889,2
9311,0
7911,12
34545,0
15492,3
46148,22
60463,0
65282,22
3259,7
43128,2
16412,0
41663,13
12079,1
73121,22
26688,1
31880,2
58076,2
36140,2
34683,0
66503,2
53052,2
56659,0
45281,15
46469,2
44698,5
48406,2
1126,2
19858,6
15359,12
48551,2
74495,0
22848,15
66710,2
45259,2
56910,11
5398,2
63652,12
62096,15
26818,2
58501,13
54501,2
25942,0
76145,11
63561,2
16419,1
28053,1
48452,1
14832,2
19922,6
10407,1
21616,14
23047,2
24954,2
55740,5
11906,0
29563,10
17264,1
5712,1
72902,1
26087,0
6656,2
74432,5
60361,2
9506,0
20091,6
33930,16
226,2
55920,2
26298,0
5821,0
6431,1
69161,1
71709,5
15742,2
40126,12
2296,1
24377,0
1182,13
1285,12
25636,2
31046,13
72530,11
67062,0
58293,2
74307,2
42327,14
54561,1
33833,2
35727,2
4859,11
64766,2
63109,18
51294,1
42152,11
5073,12
44578,10
35106,2
20903,0
55343,13
74647,11
62017,0
50556,0
19921,6
1815,2
29760,0
39789,14
26003,7
49535,11
906,1
42009,2
3804,0
51469,2
74106,2
42785,0
63229,21
60581,20
75350,0
12677,1
59045,10
63384,1
57334,0
65970,0
49326,2
53858,6
25621,18
23841,0
5491,0
67521,2
1447,0
71983,11
70444,2
33291,1
40890,5
56753,10
40226,0
11425,2
65549,2
38453,0
22034,2
12395,7
13716,1
59862,2
61930,0
25610,2
20629,0
65199,15
19306,0
52502,6
70070,15
35037,5
30452,1
27031,15
2826,7
53557,12
61950,2
64441,15
72125,6
46720,18
59069,2
73750,12
10852,0
63687,18
15325,5
16106,18
75408,2
43363,18
37401,18
10585,0
12694,2
25303,16
53644,18
2691,1
58083,0
64143,2
58740,6
7251,2
69715,13
66741,0
38070,18
19619,2
67388,0
71399,2
39858,0
57957,2
32915,2
20877,2
54683,2
31523,2
2298,7
70795,6
51659,2
14594,2
11076,6
6752,0
9841,14
24750,2
5086,12
7200,12
10566,1
48210,0
50160,18
75197,0
31590,12
70699,22
64909,6
35600,6
62957,0
58558,2
62810,2
49205,2
18843,0
39799,2
53584,17
13391,7
29142,20
71220,1
12896,0
75497,2
69387,0
42182,13
58538,6
19452,0
49257,2
76781,0
47938,1
44612,1
61919,12
39900,0
37654,2
73929,1
63035,6
1534,2
53168,13
56073,0
72215,3
9897,4
75129,20
41161,18
8615,2
27495,2
41089,0
65961,1
10536,2
68948,1
6501,2
10698,2
3214,2
32123,2
573,2
29088,2
34239,13
52466,1
60506,2
39160,1
12163,0
13314,2
24638,0
524,2
35176,0
30721,4
28456,2
64472,20
19537,0
46076,0
25263,0
64655,12
22996,1
28246,13
39552,2
46355,14
25845,1
19066,2
19172,0
33929,2
20560,0
66139,2
46602,2
62724,12
28619,2
6000,2
9994,6
14081,2
19287,13
24906,1
49637,12
17020,0
68939,6
29019,2
66461,8
75768,6
42319,2
60136,2
56582,0
59454,13
37737,12
68992,2
47500,2
65413,20
47124,1
69710,15
63676,15
30181,0
33600,1
56036,12
58248,0
74987,2
33544,1
18826,2
